HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
174420,4040001,292.99,2024-06-29,2024-06-29,22145 6/27/2024 STANDS BILLS,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,292.99,0,441,38086,28,0,323,6172512.304013386,1,1,0,0.0582528115667965,0
159882,450010,-29670.58,2024-09-19,2024-09-19,Charge VAT  Value Added Tax,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,29670.58,0,1541,19499,27,0,2740,93649.7543321324,1,1,3,0.1660050911656255,0
177103,310001,-776034.16,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,776034.16,0,7685,38086,29,0,823,6172512.304013386,1,1,0,-0.0128670834476868,1
174354,4020001,7701.29,2024-06-29,2024-06-29,22080 6/24/2024 ELECTRICITY,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,7701.29,0,208,38086,27,0,323,6172512.304013386,1,1,0,0.0590174117683358,0
175407,400001,-8200.0,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,8200.0,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1920366717190917,0
175637,7030001,3529.19,2024-07-05,2024-07-05,ZWSTANDS0724    STANDS BILLS JULY2024,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,3529.19,0,535,38086,37,0,2228,6172512.304013386,1,1,0,0.1847417601996192,0
172738,402002,4058.07,2024-05-23,2024-05-23,CON026611       CLEANING SERVICES MARCH,4,USER1,MANUAL ENTRY,2024,5,23,Thursday,False,0,4058.07,0,2464,38086,39,0,72,6172512.304013386,1,1,0,0.1505785827101149,0
176371,400001,-32251.92,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,32251.92,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1810487673865844,0
171837,4400005,2254.89,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,2254.89,0,437,481,30,0,221,44893.65654700231,1,1,7,0.049028784204707,0
158186,2010001,-8350.51,2024-05-29,2024-05-29,Charge REF  RECOVERY-REFUSE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,8350.51,0,475,19499,27,0,3532,93649.7543321324,1,1,3,0.1924274081365956,0
159058,1100001,-180159.8,2024-07-30,2024-07-30,Charge IND  RENTAL-INDUSTRIAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,180159.8,0,276,19499,29,0,3160,93649.7543321324,1,1,3,0.1214315631102957,0
159238,1200001,-274328.0,2024-08-16,2024-08-16,Charge RET  RENTAL-RETAIL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,274328.0,0,529,19499,25,0,2598,93649.7543321324,1,1,3,0.1120539295931412,0
158291,450010,-8850.76,2024-05-29,2024-05-29,Charge VAT  Value Added Tax,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,8850.76,0,1541,19499,27,0,3532,93649.7543321324,1,1,3,0.1869485959038782,0
173684,310001,-4277.33,2024-06-12,2024-06-12,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,4277.33,0,7685,38086,29,0,309,6172512.304013386,1,1,0,0.1581319692953774,0
158171,450010,-1181.36,2024-05-29,2024-05-29,Charge VAT  Value Added Tax,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,1181.36,0,1541,19499,27,0,3532,93649.7543321324,1,1,3,0.1882732436949962,0
159267,2600015,-20390.23,2024-08-16,2024-08-16,Charge ERP  RECOVERY-ELEC R&M,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,20390.23,0,31,19499,29,0,2598,93649.7543321324,1,1,3,0.1743673337126037,0
176030,310001,-246.87,2024-07-05,2024-07-05,A/P Cash Disbursed for checks  0-0,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,246.87,0,7685,38086,34,0,2228,6172512.304013386,1,1,0,0.1593394496978994,0
172345,6020001,18.29,2024-05-13,2024-05-13,ZWHAR0241_01    Management Fee,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,18.29,0,1089,38086,30,0,423,6172512.304013386,1,1,0,0.1615956898016188,0
175736,400001,-26026.87,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,26026.87,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1845495527984088,0
175142,402002,73410.72,2024-07-23,2024-07-23,ZW277           SECURITY SERVICES JUNE,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,73410.72,0,2464,38086,38,0,660,6172512.304013386,1,1,0,0.1323540072366821,0
158609,2710001,-31547.85,2024-06-28,2024-06-28,Charge FEE  RECOVERY-MNGT FEE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,31547.85,0,745,19499,29,0,3030,93649.7543321324,1,1,3,0.1844282008917143,0
158964,1200001,-59209.38,2024-07-30,2024-07-30,Charge RET  RENTAL-RETAIL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,59209.38,0,529,19499,25,0,3160,93649.7543321324,1,1,3,0.1742260578844638,0
177065,400001,104196.53,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,104196.53,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0580191957015112,0
174898,400001,-58017.12,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,58017.12,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1398307284175651,0
157500,1000001,-41215.51,2024-04-03,2024-04-03,Charge COM  RENTAL-COMMERCIAL,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,41215.51,0,434,3904,29,0,1720,141665.98657715722,1,1,5,0.0978486613347576,0
158293,2100001,-17020.15,2024-05-29,2024-05-29,Charge WTR  RECOVERY-WATER,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,17020.15,0,449,19499,26,0,3532,93649.7543321324,1,1,3,0.1875322597489944,0
158616,1000001,-466644.52,2024-06-28,2024-06-28,Charge COM  RENTAL-COMMERCIAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,466644.52,0,434,19499,29,0,3030,93649.7543321324,1,1,3,0.0900149749466521,0
158173,2400001,-2662.12,2024-05-29,2024-05-29,Charge INS  RECOVERY-INSURANCE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,2662.12,0,567,19499,30,0,3532,93649.7543321324,1,1,3,0.1936757495087106,0
157483,2320001,-4006.18,2024-04-03,2024-04-03,Charge CLN  RECOVERY-CLEANING,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,4006.18,0,369,3904,29,0,1720,141665.98657715722,1,1,5,0.118446613307384,0
157372,2300001,-19521.57,2024-04-03,2024-04-03,Charge SEC  RECOVERY-SECURITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,19521.57,0,440,3904,29,0,1720,141665.98657715722,1,1,5,0.1096299658473538,0
171767,400001,189.85,2024-01-11,2024-01-11,A/P Total Payables for 04/24,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,189.85,0,2312,481,28,0,221,44893.65654700231,1,1,7,0.0496168316428838,0
172610,310001,-41265.34,2024-05-16,2024-05-16,A/P Cash Disbursed for checks,4,USER4,MANUAL ENTRY,2024,5,16,Thursday,False,0,41265.34,0,7685,4621,29,0,89,2101401.2366761686,1,1,4,0.1019777110450091,0
159242,2500001,-19025.53,2024-08-16,2024-08-16,Charge OPC  RECOVERY-OP COSTS,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,19025.53,0,894,19499,29,0,2598,93649.7543321324,1,1,3,0.1841723966783135,0
159082,1200001,-41493.01,2024-07-30,2024-07-30,Charge RET  RENTAL-RETAIL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,41493.01,0,529,19499,25,0,3160,93649.7543321324,1,1,3,0.1821092004668492,0
158726,2500001,-35497.08,2024-06-28,2024-06-28,Charge OPC  RECOVERY-OP COSTS,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,35497.08,0,894,19499,29,0,3030,93649.7543321324,1,1,3,0.1827451481685902,0
157401,450010,-263.87,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,263.87,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1201889142240422,0
175642,400001,-11736.53,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,11736.53,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1900726277456221,0
159353,2200001,-2682.48,2024-08-16,2024-08-16,Charge ELC  RECOVERY-ELECTRICITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,2682.48,0,358,19499,32,0,2598,93649.7543321324,1,1,3,0.1898644364228861,0
159082,2010001,-8515.85,2024-07-30,2024-07-30,Charge REF  RECOVERY-REFUSE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,8515.85,0,475,19499,27,0,3160,93649.7543321324,1,1,3,0.1984191026826118,0
157420,2710001,-12204.29,2024-04-03,2024-04-03,Charge FEE  RECOVERY-MNGT FEE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,12204.29,0,745,3904,29,0,1720,141665.98657715722,1,1,5,0.1186010127686006,0
172915,4040001,2332.58,2024-05-28,2024-05-28,21779 5/10/2024 COH BILLS APR2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,2332.58,0,441,38086,33,0,482,6172512.304013386,1,1,0,0.1316875759091742,0
176611,450020,76.69,2024-08-06,2024-08-06,ZWHAR0298_05    Tax,8,USER1,MANUAL ENTRY,2024,8,6,Tuesday,False,0,76.69,0,2369,38086,19,0,284,6172512.304013386,1,1,0,0.1689675440403407,0
158638,2400001,-7842.27,2024-06-28,2024-06-28,Charge INS  RECOVERY-INSURANCE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,7842.27,0,567,19499,30,0,3030,93649.7543321324,1,1,3,0.1988518617401172,0
158173,2710001,-11742.49,2024-05-29,2024-05-29,Charge FEE  RECOVERY-MNGT FEE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,11742.49,0,745,19499,29,0,3532,93649.7543321324,1,1,3,0.1907840724364484,0
171815,4400005,728.52,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,728.52,0,437,481,30,0,221,44893.65654700231,1,1,7,0.0482328324738674,0
174634,400001,-35849.15,2024-07-05,2024-07-05,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,35849.15,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1810487673865844,0
158739,1400015,-6685.15,2024-06-28,2024-06-28,Charge OTI  OTHER INCOME,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,6685.15,0,144,19499,24,0,3030,93649.7543321324,1,1,3,0.1910994447765124,0
173005,4400005,1871.1,2024-05-28,2024-05-28,21757 5/7/2024 INSURANCE MAY 2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,1871.1,0,437,38086,33,0,482,6172512.304013386,1,1,0,0.1316875759091742,0
159863,2710001,-12116.47,2024-09-19,2024-09-19,Charge FEE  RECOVERY-MNGT FEE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,12116.47,0,745,19499,29,0,2740,93649.7543321324,1,1,3,0.1770049242418632,0
157375,450010,-1683.65,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,1683.65,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1233254012822482,0
160114,2710001,7485.99,2024-09-25,2024-09-25,Non-Cash Adj FEE  RECOVERY-MNGT FEE,9,USER3,MANUAL ENTRY,2024,9,25,Wednesday,False,0,7485.99,0,745,19499,35,0,963,93649.7543321324,1,1,3,0.1729968869801031,0
160124,2710001,-13880.4,2024-09-25,2024-09-25,Charge FEE  RECOVERY-MNGT FEE,9,USER3,MANUAL ENTRY,2024,9,25,Wednesday,False,0,13880.4,0,745,19499,29,0,963,93649.7543321324,1,1,3,0.1724229799668344,0
173506,400001,-760.21,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,760.21,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.1840406753474933,0
158594,2000001,-18480.68,2024-06-28,2024-06-28,Charge RAT  RECOVERY-RATES,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,18480.68,0,469,19499,26,0,3030,93649.7543321324,1,1,3,0.1928099365813403,0
174461,402002,6471.51,2024-06-29,2024-06-29,22130 6/28/2024 CLEANING SERVICES,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,6471.51,0,2464,38086,33,0,323,6172512.304013386,1,1,0,0.0580481936852318,0
174474,400001,12163.32,2024-06-29,2024-06-29,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,12163.32,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.0590490990017039,0
176945,400001,-8452.5,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,8452.5,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0888444951825542,0
159280,2300001,-4199.98,2024-08-16,2024-08-16,Charge SEC  RECOVERY-SECURITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,4199.98,0,440,19499,29,0,2598,93649.7543321324,1,1,3,0.1904423591406172,0
175635,4000001,56067.39,2024-07-05,2024-07-05,ZWSTANDS0724    STANDS BILLS JULY2024,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,56067.39,0,335,38086,37,0,2228,6172512.304013386,1,1,0,0.1589292180988884,0
158193,1650001,-4068.0,2024-05-29,2024-05-29,Charge OMR  MARKET RENTAL COSTS,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,4068.0,0,120,19499,31,0,3532,93649.7543321324,1,1,3,0.1797124465376399,0
171767,4400005,19820.37,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,19820.37,0,437,481,30,0,221,44893.65654700231,1,1,7,0.0366131368010143,0
157418,2000001,-7139.66,2024-04-03,2024-04-03,Charge RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,7139.66,0,469,3904,26,0,1720,141665.98657715722,1,1,5,0.1198749474444823,0
172060,400001,-57190.42,2024-05-01,2024-05-01,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,57190.42,0,2312,38086,28,0,228,6172512.304013386,1,1,0,0.1295164526906438,0
159304,450010,-22790.79,2024-08-16,2024-08-16,Charge VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,22790.79,0,1541,19499,27,0,2598,93649.7543321324,1,1,3,0.1814116995167569,0
159296,2400001,-14228.13,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,14228.13,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1879138319491969,0
175410,402001,39.51,2024-07-05,2024-07-05,22423 8/1/2024 ELECTRICITY,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,39.51,0,2249,38086,26,0,2228,6172512.304013386,1,1,0,0.1884772067760802,0
159895,1500001,-0.01,2024-09-19,2024-09-19,Rentup RES  RENTAL-RESIDENTIAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,0.01,0,110,19499,30,0,2740,93649.7543321324,1,1,3,0.1672653222149365,0
159294,2010001,-9076.63,2024-08-16,2024-08-16,Charge REF  RECOVERY-REFUSE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,9076.63,0,475,19499,27,0,2598,93649.7543321324,1,1,3,0.190139834595681,0
173517,400001,-1233.88,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,1233.88,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.185187725033306,0
157418,1400015,-2321.07,2024-04-03,2024-04-03,Charge OTI  OTHER INCOME,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,2321.07,0,144,3904,24,0,1720,141665.98657715722,1,1,5,0.1163688058072972,0
157381,2400001,-200.65,2024-04-03,2024-04-03,Charge INS  RECOVERY-INSURANCE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,200.65,0,567,3904,30,0,1720,141665.98657715722,1,1,5,0.1186026486940863,0
171755,310001,-29634.2,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,29634.2,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0307429027829818,0
172218,4020001,2200.0,2024-05-06,2024-05-06,MSV APR24       ELECTRICITY PREPAID,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,2200.0,0,208,38086,35,0,109,6172512.304013386,1,1,0,0.1593597603696291,0
175893,310001,-17351.25,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,17351.25,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1563960654573306,0
177099,400001,12152.8,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,12152.8,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0877310618763689,0
159854,2100001,-11696.14,2024-09-19,2024-09-19,Charge WTR  RECOVERY-WATER,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,11696.14,0,449,19499,26,0,2740,93649.7543321324,1,1,3,0.1773177520165124,0
159353,2300001,-2977.88,2024-08-16,2024-08-16,Charge SEC  RECOVERY-SECURITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,2977.88,0,440,19499,29,0,2598,93649.7543321324,1,1,3,0.1908068767383081,0
172189,400001,-3886.61,2024-05-06,2024-05-06,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,3886.61,0,2312,38086,28,0,109,6172512.304013386,1,1,0,0.169372675876417,0
172727,310001,-41662.78,2024-05-23,2024-05-23,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,23,Thursday,False,0,41662.78,0,7685,38086,29,0,72,6172512.304013386,1,1,0,0.1102037228788993,0
173313,310001,-544.57,2024-06-05,2024-06-05,A/P Cash Disbursed for checks  0-0,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,544.57,0,7685,38086,34,0,323,6172512.304013386,1,1,0,0.1535541985051162,0
159892,2010001,-285.56,2024-09-19,2024-09-19,Charge REF  RECOVERY-REFUSE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,285.56,0,475,19499,27,0,2740,93649.7543321324,1,1,3,0.1762701121802813,0
160012,2400001,-796.33,2024-09-19,2024-09-19,Charge INS  RECOVERY-INSURANCE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,796.33,0,567,19499,30,0,2740,93649.7543321324,1,1,3,0.1788896335986876,0
175796,400001,34882.37,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,34882.37,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1810487673865844,0
173225,4050001,394.75,2024-06-05,2024-06-05,21913 5/31/2024 MAY2024 STANDS,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,394.75,0,279,38086,30,0,323,6172512.304013386,1,1,0,0.1707799881002465,0
157819,1000001,-14412.14,2024-04-24,2024-04-24,Charge COM  RENTAL-COMMERCIAL,4,USER5,MANUAL ENTRY,2024,4,24,Wednesday,False,0,14412.14,0,434,3904,29,0,538,141665.98657715722,1,1,5,0.1003889307862893,0
158201,2400001,-14228.13,2024-05-29,2024-05-29,Charge INS  RECOVERY-INSURANCE,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,14228.13,0,567,19499,30,0,3532,93649.7543321324,1,1,3,0.1893313330144276,0
157422,2020001,-75.49,2024-04-03,2024-04-03,Charge SAN  RECOVERY-SANITATION,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,75.49,0,434,3904,31,0,1720,141665.98657715722,1,1,5,0.1180655817575981,0
158265,2000001,-6872.29,2024-05-29,2024-05-29,Charge RAT  RECOVERY-RATES,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,6872.29,0,469,19499,26,0,3532,93649.7543321324,1,1,3,0.1924274081365956,0
159263,1100001,-120686.75,2024-08-16,2024-08-16,Charge IND  RENTAL-INDUSTRIAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,120686.75,0,276,19499,29,0,2598,93649.7543321324,1,1,3,0.1440574031220349,0
175798,310001,-124989.96,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,124989.96,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1218661556935516,0
174404,450020,3339.13,2024-06-29,2024-06-29,ZW578           Tax,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,3339.13,0,2369,38086,19,0,323,6172512.304013386,1,1,0,0.0605596429818032,0
174276,330001,880723.92,2024-06-29,2024-06-29,22085 6/21/2024 RENT DISBURSEMENT,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,880723.92,0,45,38086,33,0,323,6172512.304013386,1,1,0,-0.0176924189556721,1
171695,310001,-11317.69,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,11317.69,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0395672274288779,0
172634,310001,-20257.21,2024-05-16,2024-05-16,A/P Cash Disbursed for checks,4,USER4,MANUAL ENTRY,2024,5,16,Thursday,False,0,20257.21,0,7685,4621,29,0,89,2101401.2366761686,1,1,4,0.1172555157722979,0
158285,2000001,-43005.3,2024-05-29,2024-05-29,Charge RAT  RECOVERY-RATES,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,43005.3,0,469,19499,26,0,3532,93649.7543321324,1,1,3,0.1779398757217966,0
157390,2300001,-17397.29,2024-04-03,2024-04-03,Charge SEC  RECOVERY-SECURITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,17397.29,0,440,3904,29,0,1720,141665.98657715722,1,1,5,0.1096299658473538,0
174939,310001,-19690.06,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,19690.06,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.1316514313733381,0
175406,400001,-135.82,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,135.82,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1890686887518333,0
176196,400001,7973.86,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,7973.86,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1920366717190917,0
176391,402002,33181.45,2024-07-05,2024-07-05,ZW3415          SECURITY SERVICES JULY,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,33181.45,0,2464,38086,38,0,2228,6172512.304013386,1,1,0,0.180213318715573,0
157460,2500001,-251.68,2024-04-03,2024-04-03,Charge OPC  RECOVERY-OP COSTS,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,251.68,0,894,3904,29,0,1720,141665.98657715722,1,1,5,0.118314688340024,0
173839,310001,-5167.58,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,5167.58,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.1401737733950375,0
159046,1500001,-4074.6,2024-07-30,2024-07-30,Charge RES  RENTAL-RESIDENTIAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,4074.6,0,110,19499,30,0,3160,93649.7543321324,1,1,3,0.1917702711170292,0
174124,400001,-6249.14,2024-06-26,2024-06-26,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,6249.14,0,2312,38086,28,0,156,6172512.304013386,1,1,0,0.1432791932508207,0
158633,2000001,-78441.05,2024-06-28,2024-06-28,Charge RAT  RECOVERY-RATES,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,78441.05,0,469,19499,26,0,3030,93649.7543321324,1,1,3,0.1627894563769215,0
176022,310001,-8500.0,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,8500.0,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.16011440734923,0
174414,400001,-5613.84,2024-06-29,2024-06-29,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,5613.84,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.0614196740026519,0
173210,400001,-1938.22,2024-06-05,2024-06-05,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,1938.22,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.1834185308017009,0
159877,1300020,-14008.43,2024-09-19,2024-09-19,Charge MPK  PARKING-MONTHLY,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,14008.43,0,290,19499,27,0,2740,93649.7543321324,1,1,3,0.1736144817106201,0
159384,2710001,-27021.77,2024-08-16,2024-08-16,Charge FEE  RECOVERY-MNGT FEE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,27021.77,0,745,19499,29,0,2598,93649.7543321324,1,1,3,0.1810060747121618,0
157417,200001,298.71,2024-04-03,2024-04-03,Charge IOR  RECOVERY-INTEREST_RENTAL,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,298.71,0,16177,3904,36,0,1720,141665.98657715722,1,1,5,0.1127803966086241,0
173691,402002,12021.41,2024-06-12,2024-06-12,ZW48            GARDEN MAINTENANCE,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,12021.41,0,2464,38086,34,0,309,6172512.304013386,1,1,0,0.1801679683446309,0
