HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19130,8600002,1.04,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1.04,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1611156129098281,0
19130,310004,-52.45,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,52.45,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1618046980018361,0
19318,200001,4168.71,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4168.71,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0982858747808476,0
19090,4100001,1711.0,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1711.0,0,48,38086,17,0,2601,6172512.304013386,5,0,0,0.145725812372028,0
19322,4200005,13397.56,2024-10-05,2024-10-05,SEPT2024 SALARIES TRANSLATION,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,13397.56,0,574,38086,29,0,3395,6172512.304013386,53,0,0,0.1552189201864527,0
19130,8600002,12.45,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,12.45,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1611156129098281,0
19092,8600002,102.9,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,102.9,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1546964447628698,0
19321,8600002,-388.23,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,388.23,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1404397590842007,0
19225,4200005,3226.45,2024-08-03,2024-08-03,JULY 2024 SALARIES TRANSLATION,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3226.45,0,574,38086,30,0,3287,6172512.304013386,40,0,0,0.175034302238173,0
19130,310004,326.09,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,326.09,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.159872354336631,0
19216,2710001,-6366.5,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,6366.5,0,745,38086,25,0,3287,6172512.304013386,50,0,0,0.1719446245687048,0
19321,8600002,-260.19,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,260.19,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1436417772753699,0
19189,405001,-7951.44,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,7951.44,0,264,38086,24,0,1289,6172512.304013386,43,0,0,0.1654210708864356,0
19189,404001,-232.23,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,232.23,0,348,38086,24,0,1289,6172512.304013386,50,0,0,0.1670563063331522,0
19092,310004,-50.64,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,50.64,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1568571473647366,0
19219,8600002,30.36,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,30.36,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.161471625522255,0
19321,8600002,-19.67,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,19.67,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1466655308307954,0
19092,8600002,536.54,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,536.54,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1507638468841189,0
19318,2710001,-28298.44,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,28298.44,0,745,38086,25,0,3395,6172512.304013386,49,0,0,0.1466822832671961,0
19267,450020,-4478.43,2024-09-01,2024-09-01,OMLAC INPUT TAX ADJUSTMENT,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,4478.43,0,2369,4621,26,1,152,2101401.2366761686,69,0,4,0.0307628462692215,0
19258,450020,7921.22,2024-08-24,2024-08-24,SEC-GUARDIAN,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,7921.22,0,2369,4621,12,0,460,2101401.2366761686,146,0,4,0.0322522532616614,0
19092,8600002,1732.69,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1732.69,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1485511730886567,0
177321,450020,16.95,2024-09-14,2024-09-14,ZW50179765      Tax,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,16.95,0,2369,38086,19,0,823,6172512.304013386,3,1,0,0.0830745273333023,0
176749,400001,-5205.37,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,5205.37,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0907718318517967,0
19318,200001,7162.83,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,7162.83,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0959661753768786,0
19216,200001,9529.47,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,9529.47,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1141755218799857,0
19091,2200001,-13.62,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,13.62,0,358,38086,24,0,2601,6172512.304013386,24,0,0,0.1594194464496462,0
19128,2200001,-6660.98,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,6660.98,0,358,38086,24,0,2801,6172512.304013386,22,0,0,0.1731259372927314,0
19218,310004,-117470.75,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,117470.75,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1125302239585367,0
19092,310004,-77.35,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,77.35,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1568571473647366,0
174276,320001,1437.67,2024-06-29,2024-06-29,ZWZB1AFIN548    CAPEX,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,1437.67,0,472,38086,21,0,323,6172512.304013386,1,1,0,0.0594260179322645,0
19321,8600002,-6.42,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,6.42,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19218,402002,4921.44,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,4921.44,0,2464,38086,18,0,3287,6172512.304013386,38,0,0,0.1692718700361125,0
19218,310004,-16134.73,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,16134.73,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.161846104531549,0
177323,310001,-10464.44,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,10464.44,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0699772586573741,0
19130,8600002,-1527.54,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1527.54,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1526615237346542,0
19130,8600002,-476.55,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,476.55,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1583714387678608,0
176704,402002,238.12,2024-09-14,2024-09-14,ZW614           CLEANING SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,238.12,0,2464,38086,33,0,823,6172512.304013386,2,1,0,0.0857948593369062,0
19130,310004,-50.18,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,50.18,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1618046980018361,0
19189,402001,3393.84,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,3393.84,0,2249,38086,24,0,1289,6172512.304013386,31,0,0,0.1589399756737485,0
174380,310001,-95414.91,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,95414.91,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.0230953926130966,0
19219,8600002,33.2,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,33.2,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.161471625522255,0
19189,404001,-38.9,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,38.9,0,348,38086,24,0,1289,6172512.304013386,50,0,0,0.1670563063331522,0
19189,404001,-145.38,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,145.38,0,348,38086,24,0,1289,6172512.304013386,50,0,0,0.1670563063331522,0
19092,310004,-841.19,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,841.19,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1512222019706439,0
19219,310004,-258.0,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,258.0,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1521035989346929,0
19154,4050001,339.01,2024-06-30,2024-06-30,JUNE24 SANITATION,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,339.01,0,279,38086,17,0,154,6172512.304013386,18,0,0,0.1064993984782329,0
19216,200001,16036.15,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,16036.15,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.11256989831662,0
19318,2500001,-928.81,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,928.81,0,894,38086,25,0,3395,6172512.304013386,43,0,0,0.1590296008745739,0
19130,310004,-26.1,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,26.1,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1611229524048223,0
158434,200001,35.75,2024-07-06,2024-07-06,Paymnt Rev WTR  RECOVERY-WATER,5,USER3,MANUAL ENTRY,2024,7,6,Saturday,True,0,35.75,0,16177,19499,30,0,98,93649.7543321324,8,1,3,0.0690843596475345,0
19092,310004,-715.43,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,715.43,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1512222019706439,0
19090,6020001,172.89,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,172.89,0,1089,38086,17,0,2601,6172512.304013386,59,0,0,0.1571784356118533,0
19218,4150010,44117.21,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,44117.21,0,14,38086,18,0,3287,6172512.304013386,4,0,0,0.1380958520616013,0
177567,310001,-6572.0,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,6572.0,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.072655643565765,0
19321,8600002,-2.29,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,2.29,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19321,8600002,-94.79,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,94.79,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1455126872108161,0
19092,310004,-219.54,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,219.54,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1551630564605685,0
19219,8600002,-0.12,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,0.12,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1603334943893183,0
19108,310004,84696.8,2024-05-25,2024-05-25,BS TRANSLATION APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,25,Saturday,True,0,84696.8,0,6889,38086,23,0,42,6172512.304013386,18,0,0,0.0636390159503209,0
19092,8600002,69.52,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,69.52,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1546964447628698,0
19219,310004,-9.5,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,9.5,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1574092158352972,0
19108,310004,0.05,2024-05-25,2024-05-25,BS TRANSLATION APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,25,Saturday,True,0,0.05,0,6889,38086,23,0,42,6172512.304013386,18,0,0,0.0931969033083001,0
176831,402002,70015.45,2024-09-14,2024-09-14,22710 9/26/2024 SECURITY SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,70015.45,0,2464,38086,33,0,823,6172512.304013386,3,1,0,0.0589501341917504,0
19219,8600002,4.47,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,4.47,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1609778571587806,0
19320,310004,-7511.28,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,7511.28,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1421037381316058,0
19216,2710001,-47154.07,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,47154.07,0,745,38086,25,0,3287,6172512.304013386,50,0,0,0.1475700867458915,0
19219,310004,7.52,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7.52,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1566537873259881,0
19130,8600002,-6.66,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,6.66,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1611156129098281,0
19189,402001,2167.45,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,2167.45,0,2249,38086,24,0,1289,6172512.304013386,31,0,0,0.1586645199801235,0
19216,200001,5753.17,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,5753.17,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1155358069404144,0
19130,310004,11.44,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,11.44,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1614447088254716,0
19130,8600002,-1.92,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1.92,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1611156129098281,0
19131,310004,-889.49,2024-06-09,2024-06-09,MAY 2024 STAFF TRANSLATION,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,889.49,0,6889,38086,26,0,2801,6172512.304013386,54,0,0,0.1663957244124008,0
19189,8600002,607.64,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,607.64,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1729933192888141,0
19321,8600002,-8.68,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,8.68,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1476594626920304,0
19219,310004,7.7,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7.7,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1566537873259881,0
19320,310004,-89496.56,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,89496.56,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1113708271039431,0
19318,200001,4866.01,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4866.01,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0970278627507618,0
19219,310004,-3.75,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3.75,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19219,310004,4.0,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,4.0,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19320,4130001,207318.61,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,207318.61,0,115,38086,18,0,3395,6172512.304013386,2,0,0,0.0867582038213441,0
177321,450020,19.53,2024-09-14,2024-09-14,ZW49763782      Tax,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,19.53,0,2369,38086,19,0,823,6172512.304013386,3,1,0,0.0830745273333023,0
19218,4400005,2251.53,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2251.53,0,437,38086,18,0,3287,6172512.304013386,72,0,0,0.1703847043106281,0
19321,310004,59.61,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,59.61,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.145216064427352,0
19321,310004,190.78,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,190.78,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1429812935552962,0
19092,8600002,204.64,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,204.64,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1534576567485124,0
19087,310004,-1222.14,2024-05-11,2024-05-11,APR 2024 STAFF TRANSLATION,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1222.14,0,6889,38086,26,0,2601,6172512.304013386,55,0,0,0.151418591504821,0
19189,450020,2294.29,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,2294.29,0,2369,38086,24,0,1289,6172512.304013386,70,0,0,0.1692105798668259,0
19321,310004,87.51,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,87.51,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1448833242126675,0
19216,1000001,-27405.2,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,27405.2,0,434,38086,25,0,3287,6172512.304013386,27,0,0,0.1635223239516922,0
19258,4300075,2468.96,2024-08-24,2024-08-24,CLN-COMKWIK,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,2468.96,0,357,4621,11,0,460,2101401.2366761686,47,0,4,0.0397882176139422,0
19258,4300075,411.5,2024-08-24,2024-08-24,CLN-NEMCHEM,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,411.5,0,357,4621,11,0,460,2101401.2366761686,47,0,4,0.0404772320148568,0
19189,450010,-20256.55,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,20256.55,0,1541,38086,24,0,1289,6172512.304013386,79,0,0,0.1591628728647052,0
19216,1300020,-43437.24,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,43437.24,0,290,38086,25,0,3287,6172512.304013386,14,0,0,0.1480659519026732,0
19320,4400005,18655.82,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,18655.82,0,437,38086,18,0,3395,6172512.304013386,73,0,0,0.1516227428008053,0
158434,200001,88.56,2024-07-06,2024-07-06,Paymnt Rev GEN  RECOVERY-GENERATORS,5,USER3,MANUAL ENTRY,2024,7,6,Saturday,True,0,88.56,0,16177,19499,35,0,98,93649.7543321324,8,1,3,0.0690843596475345,0
19189,8600002,-985358.72,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,985358.72,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.0453316003052304,0
19088,155001,-172.55,2024-05-12,2024-05-12,DEPRECIATION  APR  2024,4,USER1,AUTOMATED ENTRY,2024,5,12,Sunday,True,0,172.55,0,120,38086,23,0,42,6172512.304013386,21,0,0,0.1486409684816588,0
19318,200001,2417.07,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,2417.07,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0975566215139065,0
19092,8600002,10669.61,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,10669.61,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.137508225668571,0
174457,402002,7297.99,2024-06-29,2024-06-29,22135 6/28/2024 CLEANING SERVICES,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,7297.99,0,2464,38086,33,0,323,6172512.304013386,4,1,0,0.0545021076662022,0
19216,200001,54151.99,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,54151.99,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.095903068111086,0
19087,310004,-1114.43,2024-05-11,2024-05-11,APR 2024 STAFF TRANSLATION,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1114.43,0,6889,38086,26,0,2601,6172512.304013386,55,0,0,0.1521822559779038,0
19128,200001,2955.6,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,2955.6,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1075813553662335,0
19321,8600002,-15.82,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,15.82,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1466655308307954,0
19318,200001,6665.31,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,6665.31,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0959661753768786,0
19318,200001,703.81,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,703.81,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0974487958806857,0
19218,310004,-966.63,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,966.63,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1736103448838938,0
19321,310004,20.27,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,20.27,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.145880869854935,0
